images,labels
/home/hayes/repos/image-recognition-project/banana_recognition/data/images/img_084.jpg,/home/hayes/repos/image-recognition-project/banana_recognition/data/labels/train/img_084.txt
/home/hayes/repos/image-recognition-project/banana_recognition/data/images/img_054.jpeg,/home/hayes/repos/image-recognition-project/banana_recognition/data/labels/train/img_054.txt
/home/hayes/repos/image-recognition-project/banana_recognition/data/images/img_071.jpeg,/home/hayes/repos/image-recognition-project/banana_recognition/data/labels/train/img_071.txt
/home/hayes/repos/image-recognition-project/banana_recognition/data/images/img_046.jpg,/home/hayes/repos/image-recognition-project/banana_recognition/data/labels/train/img_046.txt
/home/hayes/repos/image-recognition-project/banana_recognition/data/images/img_045.jpg,/home/hayes/repos/image-recognition-project/banana_recognition/data/labels/train/img_045.txt
/home/hayes/repos/image-recognition-project/banana_recognition/data/images/img_040.jpg,/home/hayes/repos/image-recognition-project/banana_recognition/data/labels/train/img_040.txt
/home/hayes/repos/image-recognition-project/banana_recognition/data/images/img_023.jpeg,/home/hayes/repos/image-recognition-project/banana_recognition/data/labels/train/img_023.txt
/home/hayes/repos/image-recognition-project/banana_recognition/data/images/img_081.jpeg,/home/hayes/repos/image-recognition-project/banana_recognition/data/labels/train/img_081.txt
/home/hayes/repos/image-recognition-project/banana_recognition/data/images/img_011.jpg,/home/hayes/repos/image-recognition-project/banana_recognition/data/labels/train/img_011.txt
/home/hayes/repos/image-recognition-project/banana_recognition/data/images/img_001.jpg,/home/hayes/repos/image-recognition-project/banana_recognition/data/labels/train/img_001.txt
/home/hayes/repos/image-recognition-project/banana_recognition/data/images/img_019.jpg,/home/hayes/repos/image-recognition-project/banana_recognition/data/labels/train/img_019.txt
/home/hayes/repos/image-recognition-project/banana_recognition/data/images/img_031.jpeg,/home/hayes/repos/image-recognition-project/banana_recognition/data/labels/train/img_031.txt
/home/hayes/repos/image-recognition-project/banana_recognition/data/images/img_074.jpeg,/home/hayes/repos/image-recognition-project/banana_recognition/data/labels/train/img_074.txt
/home/hayes/repos/image-recognition-project/banana_recognition/data/images/img_034.jpeg,/home/hayes/repos/image-recognition-project/banana_recognition/data/labels/train/img_034.txt
/home/hayes/repos/image-recognition-project/banana_recognition/data/images/img_091.jpg,/home/hayes/repos/image-recognition-project/banana_recognition/data/labels/train/img_091.txt
/home/hayes/repos/image-recognition-project/banana_recognition/data/images/img_005.jpg,/home/hayes/repos/image-recognition-project/banana_recognition/data/labels/train/img_005.txt
/home/hayes/repos/image-recognition-project/banana_recognition/data/images/img_077.jpeg,/home/hayes/repos/image-recognition-project/banana_recognition/data/labels/train/img_077.txt
/home/hayes/repos/image-recognition-project/banana_recognition/data/images/img_078.jpeg,/home/hayes/repos/image-recognition-project/banana_recognition/data/labels/train/img_078.txt
/home/hayes/repos/image-recognition-project/banana_recognition/data/images/img_013.jpg,/home/hayes/repos/image-recognition-project/banana_recognition/data/labels/train/img_013.txt
/home/hayes/repos/image-recognition-project/banana_recognition/data/images/img_032.jpeg,/home/hayes/repos/image-recognition-project/banana_recognition/data/labels/train/img_032.txt
